Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260624_010042,2026-06-24 01:07:39,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",2,1.8945,1.8429,0.0,3.7374,10.15,1463.28,2491,31,"The output should be the tool number corresponding to the best-suited tool for your request. Based on your query, the best tool is:",,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,0,0,
20260624_010042,2026-06-24 01:07:43,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",3,1.8083,2.2541,0.0,4.0624,10.44,1443.55,2547,43,"The output should be the tool number corresponding to the expense analysis tool. Based on the description, the best tool is **1**.","{""category"": ""monthly expenses"", ""ignore_rent"": true}",plot_time_series,"{""category"": ""monthly expenses"", ""ignore_rent"": true}",plot_time_series,"{""category"": ""monthly expenses"", ""ignore_rent"": true}",No category match for 'monthly expenses' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:07:47,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",4,1.9427,2.2501,0.0,4.1928,8.5,1444.3,2547,49,"The output should be determined by the tool that matches the query description. Since the user wants a trend over time excluding rent, the best tool is **1**.","{""category"": ""monthly expenses"", ""ignore_rent"": true}",plot_time_series,"{""category"": ""monthly expenses"", ""ignore_rent"": true}",plot_time_series,"{""category"": ""monthly expenses"", ""ignore_rent"": true}",No category match for 'monthly expenses' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:07:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS22,time_series,L2,Plot my monthly expenses over the past year excluding rent,plot_time_series,"{""ignore_rent"": true, ""months"": 12}",5,1.9199,2.2529,0.0,4.1728,9.29,1445.72,2547,48,"The output should be determined by the tool that matches the query. Based on the description, **`plot_time_series`** is the most suitable tool.","{""category"": ""monthly expenses"", ""ignore_rent"": true}",plot_time_series,"{""category"": ""monthly expenses"", ""ignore_rent"": true}",plot_time_series,"{""category"": ""monthly expenses"", ""ignore_rent"": true}",No category match for 'monthly expenses' (best score=0.00). Original value retained.,1.0,0.5,1.0,0.6667,0.0,1.0,0.5,1.0,0.6667,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:07:55,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",1,1.4217,1.8851,0.0,3.3068,9.38,1446.48,2553,12,The best tool for this request is **1**.,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:07:58,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",2,1.4228,1.886,0.0,3.3088,9.47,1447.48,2553,12,The best tool for this request is **1**.,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:08:02,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",3,1.428,2.2126,0.0,3.6406,9.97,1449.75,2553,24,The best tool for this request is **1**.,"{""category"": ""cafe"", ""months"": 45}",plot_time_series,"{""category"": ""cafe"", ""months"": 45}",plot_time_series,"{""category"": ""cafe"", ""months"": 45}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:08:06,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",4,1.4303,2.2134,0.0,3.6437,8.65,1451.75,2553,24,The best tool for this request is **1**.,"{""category"": ""cafe"", ""months"": 45}",plot_time_series,"{""category"": ""cafe"", ""months"": 45}",plot_time_series,"{""category"": ""cafe"", ""months"": 45}",,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260624_010042,2026-06-24 01:08:09,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",5,1.4308,1.8965,0.0,3.3273,9.62,1452.52,2553,12,The best tool for this request is **1**.,,plot_time_series,{},plot_time_series,{},,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:08:13,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",1,1.5922,2.2804,0.0,3.8726,9.19,1453.73,2599,31,The best tool to use for this request is **`plot_distribution`**.,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:17,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",2,1.5888,2.2857,0.0,3.8744,7.47,1455.05,2599,31,The best tool to use for this request is **`plot_distribution`**.,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:21,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",3,1.5924,2.278,0.0,3.8704,9.91,1455.05,2599,31,The best tool to use for this request is **`plot_distribution`**.,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:24,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",4,1.5642,2.2855,0.0,3.8497,9.28,1456.3,2599,30,The best tool to answer this question is **`plot_distribution`**.,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:28,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",5,1.5858,2.2799,0.0,3.8657,8.76,1457.03,2599,31,The best tool to use for this request is **`plot_distribution`**.,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:33,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",1,2.4311,2.2868,0.0,4.7179,7.34,1457.05,2603,68,"The output should reflect the distribution of food expenses for the year 2025. Since the tool `plot_distribution` is designed for visual breakdowns and not for detailed expense reporting, I will use the tool ID 4 to provide a summary of the distribution.","{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:38,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",2,2.433,2.2924,0.0,4.7254,9.82,1457.05,2603,68,"The output should reflect the distribution of food expenses for the year 2025. Since the tool `plot_distribution` is designed for visual breakdowns and not for detailed expense reporting, I will use the tool ID 4 to provide a summary of the distribution.","{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:42,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",3,2.219,2.278,0.0,4.497,7.56,1457.05,2603,59,"The output should reflect the distribution of food expenses for the year 2025. Since the user specifically asked for a distribution, the most appropriate tool is **`plot_distribution`** (ID: 2).","{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:47,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",4,2.4264,2.2709,0.0,4.6973,8.54,1457.05,2603,68,"The output should reflect the distribution of food expenses for the year 2025. Since the tool `plot_distribution` is designed for visual breakdowns and not for detailed expense reporting, I will use the tool ID 4 to provide a summary of the distribution.","{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",5,2.4259,2.2697,0.0,4.6956,10.04,1457.05,2603,68,"The output should reflect the distribution of food expenses for the year 2025. Since the tool `plot_distribution` is designed for visual breakdowns and not for detailed expense reports, I will use the tool ID 4 to provide a summary of the distribution.","{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",plot_distribution,"{""category"": ""Food"", ""year"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260624_010042,2026-06-24 01:08:56,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",1,2.434,2.4196,0.0,4.8536,11.05,1457.05,2621,73,"The best tool to use for this request is **`plot_distribution`**. It is designed for breakdowns, distributions, and visualizing how expenses are split, which aligns with your need for a ""breakdown"" of education-related spending.","{""category"": ""Education"", ""year"": 2025, ""months"": 6}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:09:01,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",2,2.5059,2.4268,0.0,4.9327,9.3,1457.05,2621,76,"The best tool to use for this request is **`plot_distribution`**. It is designed for breakdowns, distributions, and visualizing how expenses are split, which aligns with your need for a ""breakdown"" of education-related spending in the specified period.","{""category"": ""Education"", ""year"": 2025, ""months"": 6}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:09:06,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",3,2.6047,2.4235,0.0,5.0282,8.76,1457.11,2621,80,"The best tool to use for this request is **`plot_distribution`**. It is designed for breakdowns, distributions, and visualizing how expenses are split, which aligns with your need to analyze education-related spending from 2025/02 to 2025/06.","{""category"": ""Education"", ""year"": 2025, ""months"": 6}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:09:11,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",4,2.6023,2.4234,0.0,5.0257,8.76,1457.17,2621,80,"The best tool to use for this request is **`plot_distribution`**. It is designed for breakdowns, distributions, and visualizing how expenses are split, which aligns with your need to analyze education-related spending from 2025/02 to 2025/06.","{""category"": ""Education"", ""year"": 2025, ""months"": 6}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:09:16,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",5,2.6038,2.4222,0.0,5.026,9.68,1457.2,2621,80,"The best tool to use for this request is **`plot_distribution`**. It is designed for breakdowns, distributions, and visualizing how expenses are split, which aligns with your need to analyze education-related spending from 2025/02 to 2025/06.","{""category"": ""Education"", ""year"": 2025, ""months"": 6}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",plot_distribution,"{""category"": ""Education"", ""months"": 6, ""year"": 2025}",,1.0,0.25,1.0,0.4,0.0,1.0,0.25,1.0,0.4,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:09:20,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",1,1.4236,2.1709,0.0,3.5944,8.0,1457.17,2489,25,The best tool for this request is **4**.,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:24,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",2,1.4234,2.1687,0.0,3.5921,8.75,1457.2,2489,25,The best tool for this request is **4**.,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:27,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",3,1.4234,2.169,0.0,3.5923,8.53,1457.22,2489,25,The best tool for this request is **4**.,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:31,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",4,1.4012,2.1719,0.0,3.5731,8.22,1457.97,2489,24,The best tool for this request is 4.,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:34,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",5,1.4235,2.1762,0.0,3.5997,9.18,1458.38,2489,25,The best tool for this request is **4**.,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",calculate_total,"{""category"": ""utilities"", ""year"": 2025}",No category match for 'utilities' (best score=0.00). Original value retained.,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:38,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",1,1.4012,2.1949,0.0,3.5961,9.19,1458.44,2491,25,The best tool for this request is 4.,"{""category"": ""entertainment"", ""year"": 2024}",calculate_total,"{""category"": ""entertainment"", ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""year"": 2024}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:42,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",2,1.3985,2.3656,0.0,3.7642,8.32,1458.83,2651,24,The best tool for this request is 5.,"{""category"": ""Entertainment"", ""year"": 2024}",get_top_expenses,"{""category"": ""Entertainment"", ""year"": 2024}",get_top_expenses,"{""category"": ""Entertainment"", ""year"": 2024}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",3,1.3969,2.3644,0.0,3.7613,7.38,1459.59,2651,24,The best tool for this request is 5.,"{""category"": ""Entertainment"", ""year"": 2024}",get_top_expenses,"{""category"": ""Entertainment"", ""year"": 2024}",get_top_expenses,"{""category"": ""Entertainment"", ""year"": 2024}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:49,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",4,1.3984,2.3667,0.0,3.7651,9.65,1459.59,2651,24,The best tool for this request is 5.,"{""category"": ""Entertainment"", ""year"": 2024}",get_top_expenses,"{""category"": ""Entertainment"", ""year"": 2024}",get_top_expenses,"{""category"": ""Entertainment"", ""year"": 2024}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:53,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",5,1.3987,2.183,0.0,3.5817,9.03,1461.09,2491,25,The best tool for this request is 4.,"{""category"": ""entertainment"", ""year"": 2024}",calculate_total,"{""category"": ""entertainment"", ""year"": 2024}",calculate_total,"{""category"": ""Entertainment"", ""year"": 2024}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:56,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",1,1.3973,1.8272,0.0,3.2245,8.43,1461.84,2495,11,The best tool for this request is 4.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:09:59,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",2,1.3977,1.8275,0.0,3.2251,10.14,1463.34,2495,11,The best tool for your request is 4.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:10:03,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",3,1.4061,1.8361,0.0,3.2422,7.47,1463.34,2495,11,The best tool for this request is 4.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:10:06,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",4,1.4021,1.8358,0.0,3.2378,8.78,1463.38,2495,11,The best tool for this request is 4.,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
