Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,0.0716,0.0716,0.0716,9.64,1699.16,1256,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,0.0481,0.0481,0.0481,8.8,1699.16,1256,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,0.0428,0.0428,0.0428,9.11,1700.66,1256,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,0.0422,0.0422,0.0422,8.71,1701.89,1256,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS03,time_series,L3,plot spend on snacks for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""snacks"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,0.0417,0.0417,0.0417,8.32,1702.14,1256,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:42,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,0.0,0.073,0.073,0.073,7.94,1703.31,1259,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:43,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,0.0,0.0457,0.0457,0.0457,9.55,1703.31,1259,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:43,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",3,0.0,0.0424,0.0424,0.0424,10.09,1703.33,1259,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:45,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",4,0.0,2.2749,2.2749,2.2749,9.2,1703.38,1259,61,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""sm1"": 1, ""em1"": 6, ""y2"": 2026, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2025, ""y2"": 2026}",,0.0,0.1667,1.0,0.1429,0.0,0.0,0.1667,1.0,0.1429,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:45,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",5,0.0,0.0459,0.0459,0.0459,8.9,1703.38,1259,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:46,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",1,0.0,0.7372,0.7372,0.7372,8.76,1706.05,1245,19,,"{""tool"": 1, ""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:46,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",2,0.0,0.712,0.712,0.712,7.86,1706.09,1245,19,,"{""tool"": 1, ""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:47,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",3,0.0,0.7091,0.7091,0.7091,8.86,1706.11,1245,19,,"{""tool"": 1, ""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:48,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",4,0.0,0.7093,0.7093,0.7093,8.56,1706.11,1245,19,,"{""tool"": 1, ""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:49,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",5,0.0,0.7122,0.7122,0.7122,9.69,1706.12,1245,19,,"{""tool"": 1, ""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260529_175506,2026-05-29 17:55:52,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",1,0.0,3.0269,3.0269,3.0269,9.11,1706.25,1245,81,,"{""tool"": 2, ""category"": ""supplements"", ""year"": 2025, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12, ""months"": 12, ""ignore_rent"": false}",plot_distribution,"{""category"": ""supplements"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""supplements"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",,0.0,0.3636,1.0,0.3077,0.0,0.0,0.3636,1.0,0.3077,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:55,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",2,0.0,3.0111,3.0111,3.0111,8.7,1706.66,1245,81,,"{""tool"": 2, ""category"": ""supplements"", ""year"": 2025, ""month"": 1, ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""end_month"": 12, ""months"": 12, ""ignore_rent"": false}",plot_distribution,"{""category"": ""supplements"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""supplements"", ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 1, ""months"": 12, ""start_month"": 1, ""start_year"": 2024, ""year"": 2025}",,0.0,0.3636,1.0,0.3077,0.0,0.0,0.3636,1.0,0.3077,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:55,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",3,0.0,0.0503,0.0503,0.0503,9.18,1706.66,1245,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:55,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",4,0.0,0.0415,0.0415,0.0415,9.32,1706.67,1245,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",5,0.0,3.3355,3.3355,3.3355,9.39,1706.73,1245,90,,"{""tool"": 2, ""category"": ""supplements"", ""year"": 2025, ""month"": 12, ""day"": 31, ""start_year"": 2024, ""start_month"": 12, ""end_year"": 2025, ""end_month"": 12, ""months"": 12, ""ignore_rent"": false}",plot_distribution,"{""category"": ""supplements"", ""day"": 31, ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 12, ""months"": 12, ""start_month"": 12, ""start_year"": 2024, ""year"": 2025}",plot_distribution,"{""category"": ""supplements"", ""day"": 31, ""end_month"": 12, ""end_year"": 2025, ""ignore_rent"": false, ""month"": 12, ""months"": 12, ""start_month"": 12, ""start_year"": 2024, ""year"": 2025}",,0.0,0.3333,1.0,0.2857,0.0,0.0,0.3333,1.0,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,0.0756,0.0756,0.0756,8.78,1706.75,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,0.0453,0.0453,0.0453,8.49,1706.77,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,0.041,0.041,0.041,9.1,1707.94,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,0.0423,0.0423,0.0423,8.3,1709.11,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,0.0416,0.0416,0.0416,8.57,1710.3,1257,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",1,0.0,0.1112,0.1112,0.1112,8.96,1711.47,1266,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260529_175506,2026-05-29 17:55:58,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",2,0.0,0.0484,0.0484,0.0484,9.8,1711.47,1266,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
